text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
El dialecto catalán es una mezcla de provenzal arcaico y lengua valenciana clásica y l a Generalitat reconoce que Cataluña no existió como unidad histórica independiente,0,es,Spanish,169,El dialecto catalán es una mezcla de provenzal arcaico y lengua valenciana clásica y l a Generalitat reconoce que Cataluña no existió como unidad histórica independiente,0,0.0067809224128723145,0,Correct
"reclamo q al final favorecera al negro costeño, al charapa selvatico y al cholo serrano",1,es,Spanish,87,"reclamo q al final favorecera al negro costeño, al charapa selvatico y al cholo serrano",1,0.9613187909126282,1,Correct
"Las feministas se oponen a la violencia doméstica, la violación y el acoso sexual.",0,es,Spanish,82,"Las feministas se oponen a la violencia doméstica, la violación y el acoso sexual.",0,0.06658357381820679,0,Correct
"Si yo fuera una histérica loca con el cerebro lavado, pensaría que me habrían envenenado",1,es,Spanish,88,"Si yo fuera una histérica loca con el cerebro lavado, pensaría que me habrían envenenado",1,0.9923944473266602,1,Correct
"Los prejuicios hacia la comunidad LGBT+ se manifiestan en la forma de tratar a aquellos que hacen parte de esta, minimizar sus relaciones afectivas o la erradicación de su identidad.",0,es,Spanish,182,"Los prejuicios hacia la comunidad LGBT+ se manifiestan en la forma de tratar a aquellos que hacen parte de esta, minimizar sus relaciones afectivas o la erradicación de su identidad.",0,0.0048351287841796875,0,Correct
"¿Son los putos medios, haciendo propaganda a nombre de las compañías farmacéuticas y sus putas en el gobierno, menos culpables de matar personas inocentes que los mismos fabricantes de las vacunas?",1,es,Spanish,197,"¿Son los putos medios, haciendo propaganda a nombre de las compañías farmacéuticas y sus putas en el gobierno, menos culpables de matar personas inocentes que los mismos fabricantes de las vacunas?",1,0.9981836676597595,1,Correct
", damos por sentado que Dios no existe por permitir tamaña injusticia y si se le ocurre presentarse en ese momento puede que reciba una patada en el culo o le mandamos a cortar el césped para que haga algo de provecho",1,es,Spanish,217,", damos por sentado que Dios no existe por permitir tamaña injusticia y si se le ocurre presentarse en ese momento puede que reciba una patada en el culo o le mandamos a cortar el césped para que haga algo de provecho",1,0.9604424238204956,1,Correct
¿Explícame qué carajos sabe la vieja mal cogida de Ana María del Re de narrativa?,1,es,Spanish,81,¿Explícame qué carajos sabe la vieja mal cogida de Ana María del Re de narrativa?,1,0.941569447517395,1,Correct
"Me caes bien chino, sos un capo, me haces reir mucho con tus ocurrencias, te invito una birra cuando quieras",0,es,Spanish,108,"Me caes bien chino, sos un capo, me haces reir mucho con tus ocurrencias, te invito una birra cuando quieras",0,0.224476158618927,0,Correct
"Les pasaré uno de mis más sagrados secretos, pero no porque me caigan bien, bola de mamadores, sino porque el mundo se esta yendo a la pinchi chingadídima de marica de cerdo",1,es,Spanish,173,"Les pasaré uno de mis más sagrados secretos, pero no porque me caigan bien, bola de mamadores, sino porque el mundo se esta yendo a la pinchi chingadídima de marica de cerdo",1,0.9981052875518799,1,Correct
"""chupón"" se llama acá, no sé allá",0,es,Spanish,33,"""chupón"" se llama acá, no sé allá",0,0.9656399488449097,1,False Positive
":) Tras comer un burrito/fajita/loquesea en un mejicano, que me ha quitado las ganas de comer en varios días",0,es,Spanish,108,":) Tras comer un burrito/fajita/loquesea en un mejicano, que me ha quitado las ganas de comer en varios días",0,0.008530795574188232,0,Correct
"Estamos ante uno de los personajes más conmovedores de nuestra historia, en parte por sucumbir ante una profunda depresión, iniciada por los celos y culminada por la muerte de aquel Felipe el Hermoso que tanto amaba",0,es,Spanish,215,"Estamos ante uno de los personajes más conmovedores de nuestra historia, en parte por sucumbir ante una profunda depresión, iniciada por los celos y culminada por la muerte de aquel Felipe el Hermoso que tanto amaba",0,0.005020320415496826,0,Correct
"¿Puede el libro de un puto, izquierdoso, feminista y libertario volarnos la cabeza de amor?",1,es,Spanish,91,"¿Puede el libro de un puto, izquierdoso, feminista y libertario volarnos la cabeza de amor?",1,0.9982364177703857,1,Correct
"Que nadie se sienta menos por ser diferente, todos somos especiales de alguna forma!",0,es,Spanish,84,"Que nadie se sienta menos por ser diferente, todos somos especiales de alguna forma!",0,0.005951285362243652,0,Correct
"Al mismo tiempo, es importante tener en cuenta los sesgos que pueden estar presentes en los datos y pruebas que se presentan, como señalan los expertos en la materia, lo que hace que sea esencial contar con datos y pruebas transparentes y verificables.",0,es,Spanish,252,"Al mismo tiempo, es importante tener en cuenta los sesgos que pueden estar presentes en los datos y pruebas que se presentan, como señalan los expertos en la materia, lo que hace que sea esencial contar con datos y pruebas transparentes y verificables.",0,0.004351437091827393,0,Correct
"En momentos en que grupos parapoliciales secuestran, torturan y asesinan opositores en los barrios populares, hay intelectuales, pretendidamente revolucionarios y de izquierda, que justifican lo injustificable convergencia con las movilizaciones contra el cambio climático y en solidaridad con el pueblo argelino, para compartir nuestras experiencias y definir la continuidad del movimiento objetivo esencial en la estrategia a largo plazo llamada Nuevo Orden Mundial : la reducción de la población por cualquier medio y la construcción de un nuevo mercado mundial",1,es,Spanish,564,"En momentos en que grupos parapoliciales secuestran, torturan y asesinan opositores en los barrios populares, hay intelectuales, pretendidamente revolucionarios y de izquierda, que justifican lo injustificable convergencia con las movilizaciones contra el cambio climático y en solidaridad con el pueblo argelino, para compartir nuestras experiencias y definir la continuidad del movimiento objetivo esencial en la estrategia a largo plazo llamada Nuevo Orden Mundial : la reducción de la población por cualquier medio y la construcción de un nuevo mercado mundial",1,0.6594582200050354,1,Correct
"Me gustaba que las mujeres me respetaran tal y como soy y que me dijeran cariñosamente """"amiga"""" o """"hermana"""" para mostrarme el afecto, pero nada más.",0,es,Spanish,151,"Me gustaba que las mujeres me respetaran tal y como soy y que me dijeran cariñosamente """"amiga"""" o """"hermana"""" para mostrarme el afecto, pero nada más.",0,0.006300091743469238,0,Correct
"Los ponjas saben que sus productos aunque sean caros, son buenos Y ayudan a mantener estable su mercado dandose laburo entre ellos",0,es,Spanish,130,"Los ponjas saben que sus productos aunque sean caros, son buenos Y ayudan a mantener estable su mercado dandose laburo entre ellos",0,0.005131721496582031,0,Correct
"El supuesto novio mucho me temo que o es tonto o mongólico y va detrás de la pava como un subnormal sin carácter y cuando cambia de instituto, lo mangonea otra pava",1,es,Spanish,164,"El supuesto novio mucho me temo que o es tonto o mongólico y va detrás de la pava como un subnormal sin carácter y cuando cambia de instituto, lo mangonea otra pava",1,0.9816630482673645,1,Correct
"dijo que para resolver los problemas de Brasil hay que matar 30 mil personas, no habrá ni un centímetro de tierras para los indígenas, que los negros que reclaman las tierras de cuando eran esclavos tampoco recibirán nada",1,es,Spanish,221,"dijo que para resolver los problemas de Brasil hay que matar 30 mil personas, no habrá ni un centímetro de tierras para los indígenas, que los negros que reclaman las tierras de cuando eran esclavos tampoco recibirán nada",1,0.9608316421508789,1,Correct
"“Estábamos caminando con el equipo de filmación, que éramos cuatro personas, cuando esa mujer empezó a llamarnos maric…s y a decirnos todo tipo de ofensas, y que nos fuéramos de ahí o iban a llamar a la Policía",1,es,Spanish,210,"“Estábamos caminando con el equipo de filmación, que éramos cuatro personas, cuando esa mujer empezó a llamarnos maric…s y a decirnos todo tipo de ofensas, y que nos fuéramos de ahí o iban a llamar a la Policía",1,0.4710851311683655,0,False Negative
Este indio de mierda es un cobarde y un mentiroso. Se escapa como una rata cuando le hacen una pregunta incómoda. No tiene ni un gramo de dignidad ni de vergüenza. Es un parásito que vive del cuento y del erario público,1,es,Spanish,219,Este indio de mierda es un cobarde y un mentiroso. Se escapa como una rata cuando le hacen una pregunta incómoda. No tiene ni un gramo de dignidad ni de vergüenza. Es un parásito que vive del cuento y del erario público,1,0.9978680610656738,1,Correct
"El viejo aprovecha el silencio entre los saludos, los apretones de manos y besos en la mejilla con las chicas para rematar la historia del occiso dueño de bares preguntando si conocemos la ruleta africana… esta consiste en colocar a dos tipos frente a diez negras desnudas, cada uno elige sucesivamente cuál de ellas le hará un mamón, pierde el que le toca la caníbal, claro",1,es,Spanish,374,"El viejo aprovecha el silencio entre los saludos, los apretones de manos y besos en la mejilla con las chicas para rematar la historia del occiso dueño de bares preguntando si conocemos la ruleta africana… esta consiste en colocar a dos tipos frente a diez negras desnudas, cada uno elige sucesivamente cuál de ellas le hará un mamón, pierde el que le toca la caníbal, claro",1,0.9460951089859009,1,Correct
"Lo que no sabías tú era que 3 cacatúas cuarentonas, “wedding planners” de vocación e histéricas de profesión, te estaban esperando afilando sus garras",1,es,Spanish,150,"Lo que no sabías tú era que 3 cacatúas cuarentonas, “wedding planners” de vocación e histéricas de profesión, te estaban esperando afilando sus garras",1,0.9967359900474548,1,Correct
"ese viejo es un verdadero pelotudo, que no sabe ni leer el diario.",1,es,Spanish,66,"ese viejo es un verdadero pelotudo, que no sabe ni leer el diario.",1,0.9935083389282227,1,Correct
"No le faltes el respeto a mi amigo, no tienes derecho a decirle estas cosas.",0,es,Spanish,76,"No le faltes el respeto a mi amigo, no tienes derecho a decirle estas cosas.",0,0.004979372024536133,0,Correct
"El negro va bien con todo, cualquier cinta le quedaría bien, claro que no se si eso iría con tu estilo, ahí no me meto,😀 demasiado ñoño quizás",0,es,Spanish,142,"El negro va bien con todo, cualquier cinta le quedaría bien, claro que no se si eso iría con tu estilo, ahí no me meto,😀 demasiado ñoño quizás",0,0.1123393177986145,0,Correct
"me dijo que no, que no se podía y luego le dije que ya sabía lo que había en los teléfonos y que a güevo, que me dejaría la camioneta",0,es,Spanish,133,"me dijo que no, que no se podía y luego le dije que ya sabía lo que había en los teléfonos y que a güevo, que me dejaría la camioneta",0,0.006149768829345703,0,Correct
"Los prejuicios son la base de la discriminación y la marginación, por lo que es necesario eliminarlos para lograr la igualdad real.",0,es,Spanish,131,"Los prejuicios son la base de la discriminación y la marginación, por lo que es necesario eliminarlos para lograr la igualdad real.",0,0.004913508892059326,0,Correct
El cambio no se logrará sin el compromiso de todos.,0,es,Spanish,51,El cambio no se logrará sin el compromiso de todos.,0,0.0046805739402771,0,Correct
"A lo que llamaban la Cenicienta del fútbol o un complejo de inferioridad, era el comenzar un partido con una preparación incorrecta para el nivel internacional"", expresó",0,es,Spanish,169,"A lo que llamaban la Cenicienta del fútbol o un complejo de inferioridad, era el comenzar un partido con una preparación incorrecta para el nivel internacional"", expresó",0,0.0048444271087646484,0,Correct
"Impresionada todavía por las heces de Leticia Sabater, vamos a tratar el tema de los pelos del chichi, almeja, conejo, patata, vulva, vagina, chocho o como coño quieran llamarlo de Miriam Sánchez, la ex colaboradora de Mujeres y Hombres y Viceversa",1,es,Spanish,248,"Impresionada todavía por las heces de Leticia Sabater, vamos a tratar el tema de los pelos del chichi, almeja, conejo, patata, vulva, vagina, chocho o como coño quieran llamarlo de Miriam Sánchez, la ex colaboradora de Mujeres y Hombres y Viceversa",1,0.4733731746673584,0,False Negative
"Aprendí a tocar la guitarra al revés, porque soy zurda y no había otra opción.",0,es,Spanish,78,"Aprendí a tocar la guitarra al revés, porque soy zurda y no había otra opción.",0,0.007928431034088135,0,Correct
le encantaba coger con tipos mayores aunque dijera que lo hacía solo por la nota,1,es,Spanish,80,le encantaba coger con tipos mayores aunque dijera que lo hacía solo por la nota,1,0.4818589687347412,0,False Negative
"No hay amor para ti, indio de mierda, aquí no tienes perdón.",1,es,Spanish,60,"No hay amor para ti, indio de mierda, aquí no tienes perdón.",1,0.9979918003082275,1,Correct
"Es el ""buen derecho"" de un hebreo mentirle a un goy, engañarlo e incluso matarlo.",1,es,Spanish,81,"Es el ""buen derecho"" de un hebreo mentirle a un goy, engañarlo e incluso matarlo.",1,0.4215174913406372,0,False Negative
"Un género musical no es denigrante para nadie más que quienes lo producen. Las letras en cambio, si son denigrantes para el público.",0,es,Spanish,132,"Un género musical no es denigrante para nadie más que quienes lo producen. Las letras en cambio, si son denigrantes para el público.",0,0.11927598714828491,0,Correct
"Algunas medicinas que se van a desarrollar en el futuro, como las que mejorarán las facultades cognitivas de personas dementes, también podrían usarse en este mismo sentido, dice el informe",0,es,Spanish,189,"Algunas medicinas que se van a desarrollar en el futuro, como las que mejorarán las facultades cognitivas de personas dementes, también podrían usarse en este mismo sentido, dice el informe",0,0.008284986019134521,0,Correct
El vascuence tendrá también carácter de lengua oficial en las zonas vascoparlantes de Navarra.,0,es,Spanish,94,El vascuence tendrá también carácter de lengua oficial en las zonas vascoparlantes de Navarra.,0,0.00913006067276001,0,Correct
"Que asco me da esa vieja, se cree la gran cosa por andar con ese narco, es una puta sinvergüenza que no respeta nada, ojalá que la agarre la ley",1,es,Spanish,144,"Que asco me da esa vieja, se cree la gran cosa por andar con ese narco, es una puta sinvergüenza que no respeta nada, ojalá que la agarre la ley",1,0.9979619979858398,1,Correct
"Es que me cago en la puta, que es mi hermana, y se va a casar con un negro de mierda que no tiene ni oficio ni beneficio, y encima la tiene engañada con mentiras y cuentos chinos",1,es,Spanish,178,"Es que me cago en la puta, que es mi hermana, y se va a casar con un negro de mierda que no tiene ni oficio ni beneficio, y encima la tiene engañada con mentiras y cuentos chinos",1,0.9976388216018677,1,Correct
"Y como veo que no te alcanzó mi respuesta, te propongo seguir este tema el dia que yo (o vos, si tenes blog) escribamos algo sobre el bikini open o sobre remeras mojadas o sobre los shows de strippers con mujeres histéricas (o no) ok? Porque como te dije antes, este desfile open no es lo mismo, son modelos, no son strippers y no quiero irme de tema en este post",1,es,Spanish,363,"Y como veo que no te alcanzó mi respuesta, te propongo seguir este tema el dia que yo (o vos, si tenes blog) escribamos algo sobre el bikini open o sobre remeras mojadas o sobre los shows de strippers con mujeres histéricas (o no) ok? Porque como te dije antes, este desfile open no es lo mismo, son modelos, no son strippers y no quiero irme de tema en este post",1,0.21611464023590088,0,False Negative
"Se llevan el dinero para sus lujos y yo me quedo sin nada. Nunca me voy a olvidar de esta traición, puta vieja sinvergüenza.",1,es,Spanish,124,"Se llevan el dinero para sus lujos y yo me quedo sin nada. Nunca me voy a olvidar de esta traición, puta vieja sinvergüenza.",1,0.9907099008560181,1,Correct
"@Jorgekoine La bibliografía, sobre los nazis y la ""ciencia judía"", los comunistas y la ""ciencia burguesa"", las fem. de gen. Con la ""patriarcal""...?",0,es,Spanish,147,"@Jorgekoine La bibliografía, sobre los nazis y la ""ciencia judía"", los comunistas y la ""ciencia burguesa"", las fem. de gen. Con la ""patriarcal""...?",0,0.0077471137046813965,0,Correct
"soy bipolar en todos mis aspectos osea todos , pero lo que mas acertó esta pagina de mi nombre fue el 8 , la creatividad,trabajos humanitarios a parte del santo",0,es,Spanish,160,"soy bipolar en todos mis aspectos osea todos , pero lo que mas acertó esta pagina de mi nombre fue el 8 , la creatividad,trabajos humanitarios a parte del santo",0,0.007446467876434326,0,Correct
"Con sus maletas y canastas a cuestas, cargan el peso de una nueva vida, libre de guerras y violencia. El tren parte y el viento agita sus cabellos, llenándolos de esperanza.",0,es,Spanish,173,"Con sus maletas y canastas a cuestas, cargan el peso de una nueva vida, libre de guerras y violencia. El tren parte y el viento agita sus cabellos, llenándolos de esperanza.",0,0.006226718425750732,0,Correct
"Vamos a seguir ahogados en esta corrupción e injusticia, mientras estos sátrapas siguen sin hacer nada para cambiar las cosas.",1,es,Spanish,126,"Vamos a seguir ahogados en esta corrupción e injusticia, mientras estos sátrapas siguen sin hacer nada para cambiar las cosas.",1,0.9701483845710754,1,Correct
"el clamor social contra criminales tan abyectos como Ana Julia Quezada se debe a que se trata de ""una mujer, inmigrante y negra""",1,es,Spanish,128,"el clamor social contra criminales tan abyectos como Ana Julia Quezada se debe a que se trata de ""una mujer, inmigrante y negra""",1,0.8450480103492737,1,Correct
"Putos obesos joder@doowap EEUU tiene un problema de sobrepeso tremendo, y los índices del mismo son mucho mayores ahí que en la mayoría de países de su índole, por supuesto que se han llevado tropecientasmil medallas, como en todo, porque son el país más ""poderoso"" del mundo",1,es,Spanish,275,"Putos obesos joder@doowap EEUU tiene un problema de sobrepeso tremendo, y los índices del mismo son mucho mayores ahí que en la mayoría de países de su índole, por supuesto que se han llevado tropecientasmil medallas, como en todo, porque son el país más ""poderoso"" del mundo",1,0.9159705638885498,1,Correct
"Vas por la vida de jodido borracho, metiendo mierda en la boca de tu mujer, tratándola como a una perra, y te preguntas por qué estás solo",1,es,Spanish,138,"Vas por la vida de jodido borracho, metiendo mierda en la boca de tu mujer, tratándola como a una perra, y te preguntas por qué estás solo",1,0.9982147216796875,1,Correct
"Pedazo de p***, ojalá te toque de cerca, a ti y al subnormal de tu marido, una de las acciones de tus amigos los moros",1,es,Spanish,118,"Pedazo de p***, ojalá te toque de cerca, a ti y al subnormal de tu marido, una de las acciones de tus amigos los moros",1,0.9981653094291687,1,Correct
¡Haz cupcakes de arcoíris en un pastel!,0,es,Spanish,39,¡Haz cupcakes de arcoíris en un pastel!,0,0.02710205316543579,0,Correct
"hay que ser un ignorante, un estúpido, o un malvado para obviar la empecinada realidad: que el mundo musulmán considera a la civilización occidental judeocristiana como un mundo decadente, la máxima representación del mal, el enemigo a batir… y mientras, muchos siguen hablando de conciliar, de dialogar, de acoger generosamente a todo aquel que nos llegue, no importa de dónde, con tal de no evitar ser llamado xenófobo, racista, e insensateces por el estilo",1,es,Spanish,459,"hay que ser un ignorante, un estúpido, o un malvado para obviar la empecinada realidad: que el mundo musulmán considera a la civilización occidental judeocristiana como un mundo decadente, la máxima representación del mal, el enemigo a batir… y mientras, muchos siguen hablando de conciliar, de dialogar, de acoger generosamente a todo aquel que nos llegue, no importa de dónde, con tal de no evitar ser llamado xenófobo, racista, e insensateces por el estilo",1,0.9955299496650696,1,Correct
"No entiendo cómo hay gente que puede escuchar reggaetón, es una música de negros sin cultura ni talento",1,es,Spanish,103,"No entiendo cómo hay gente que puede escuchar reggaetón, es una música de negros sin cultura ni talento",1,0.29194605350494385,0,False Negative
"Blanca debía de estar muy abajo en la lista, era sólo otra puta superflua",1,es,Spanish,73,"Blanca debía de estar muy abajo en la lista, era sólo otra puta superflua",1,0.9978675842285156,1,Correct
"Como son unos imbeciles los catalanes por ahora querer cargarse desde chichi creus al entrenador y a todos los jugadores excepto Navarro, ojala lo hagan",1,es,Spanish,152,"Como son unos imbeciles los catalanes por ahora querer cargarse desde chichi creus al entrenador y a todos los jugadores excepto Navarro, ojala lo hagan",1,0.9981630444526672,1,Correct
"Tras lo sucedido en 1975, para el autor, elaborar Los Saharauis y el Sahara Occidental se había convertido en una necesidad imperiosa, tanto para ilustrar a las elites como para los españoles de a pie en general y para el pueblo saharaui en particular",0,es,Spanish,251,"Tras lo sucedido en 1975, para el autor, elaborar Los Saharauis y el Sahara Occidental se había convertido en una necesidad imperiosa, tanto para ilustrar a las elites como para los españoles de a pie en general y para el pueblo saharaui en particular",0,0.008565783500671387,0,Correct
"Discurso de la burrez, y no les saque de ahí, porque entonces rebuznan en coro, diciendo: “derecho a decidir”, “referéndum secesionista el 1 de octubre”, “nación de naciones”, “judicializar la política”, “prohibir las urnas sería un golpe de Estado”, “las urnas en el fondo del mar no están”, “no sé dónde están las urnas”, “golpe de Estado a la democracia”, “los antidemócratas, antisistemas, pedimos democracia para la independencia y contra la ley “,… Con estas burreces, estamos cómo en “volverá la burra al trigo a destrozar” (J",1,es,Spanish,533,"Discurso de la burrez, y no les saque de ahí, porque entonces rebuznan en coro, diciendo: “derecho a decidir”, “referéndum secesionista el 1 de octubre”, “nación de naciones”, “judicializar la política”, “prohibir las urnas sería un golpe de Estado”, “las urnas en el fondo del mar no están”, “no sé dónde están las urnas”, “golpe de Estado a la democracia”, “los antidemócratas, antisistemas, pedimos democracia para la independencia y contra la ley “,… Con estas burreces, estamos cómo en “volverá la burra al trigo a destrozar” (J",1,0.9880065321922302,1,Correct
"El vicepresidente colombiano, Germán Vargas Lleras, afirmó este viernes que la legislación del país no permite entregar casas gratis a extranjeros y aseguró que no quiso ofender al pueblo venezolano al afirmar el pasado miércoles que la vivienda social no era “para los venecos”",1,es,Spanish,278,"El vicepresidente colombiano, Germán Vargas Lleras, afirmó este viernes que la legislación del país no permite entregar casas gratis a extranjeros y aseguró que no quiso ofender al pueblo venezolano al afirmar el pasado miércoles que la vivienda social no era “para los venecos”",1,0.351617693901062,0,False Negative
"Si no tenes huevo para decir que somos iguales tu eres el cheto, el chorro, el idiota",1,es,Spanish,85,"Si no tenes huevo para decir que somos iguales tu eres el cheto, el chorro, el idiota",1,0.9899735450744629,1,Correct
"Comencé a gritar y a llorar como loca, ahora me encontraba totalmente histérica y a un paso de la locura; aún así me mantenía aferrada a los chalecos de ellos dependía que alguien se salvara, pero nuevamente el barco se meció con violencia provocando que me cayera una vez más para después rodar en el piso hasta que mi cuerpo fue detenido por el buró que se encontraba aún lado de la cama trayéndome como consecuencia un fuerte golpe en la cabeza, no pude evitar soltar los chalecos y sobarme mi frente porque el golpe que me había dado había sido muy violento",0,es,Spanish,561,"Comencé a gritar y a llorar como loca, ahora me encontraba totalmente histérica y a un paso de la locura; aún así me mantenía aferrada a los chalecos de ellos dependía que alguien se salvara, pero nuevamente el barco se meció con violencia provocando que me cayera una vez más para después rodar en el piso hasta que mi cuerpo fue detenido por el buró que se encontraba aún lado de la cama trayéndome como consecuencia un fuerte golpe en la cabeza, no pude evitar soltar los chalecos y sobarme mi frente porque el golpe que me había dado había sido muy violento",0,0.032612144947052,0,Correct
"Está claro que a los Españoles lo único que les gusta es la fiesta y el botellón, pero son incapaces de llevar la vida con responsabilidad, cada vez hay más inexpertos en el gobierno.",1,es,Spanish,183,"Está claro que a los Españoles lo único que les gusta es la fiesta y el botellón, pero son incapaces de llevar la vida con responsabilidad, cada vez hay más inexpertos en el gobierno.",1,0.6615867614746094,1,Correct
éramos unas viejas putas y nos iba a cargar la chingada,1,es,Spanish,55,éramos unas viejas putas y nos iba a cargar la chingada,1,0.9978393316268921,1,Correct
"Cerca de El Cabo, Cavendish encontró a dos aventureros japoneses, de los que sólo se conoce sus nombres de pila, Cristhoper y Cosmas, que lo acompañaron durante sus expediciones, entre 1587 y 1591 y que fueron los primeros japoneses en casi circunnavegar el globo terráqueo",0,es,Spanish,273,"Cerca de El Cabo, Cavendish encontró a dos aventureros japoneses, de los que sólo se conoce sus nombres de pila, Cristhoper y Cosmas, que lo acompañaron durante sus expediciones, entre 1587 y 1591 y que fueron los primeros japoneses en casi circunnavegar el globo terráqueo",0,0.010499775409698486,0,Correct
Si les ponemos tetas y una extensión de cabello aún deben dar beneficios trabajando en un puti de travelos,1,es,Spanish,106,Si les ponemos tetas y una extensión de cabello aún deben dar beneficios trabajando en un puti de travelos,1,0.9981456995010376,1,Correct
"Sí, le ponen cachondo las mujeres con pene, pero es que además suele salir con tremendas hembras morenas como esta, dotadas de un cipote descomunal que él disfruta a tope cuando se va introduciendo por su culito prieto y blanquito",1,es,Spanish,230,"Sí, le ponen cachondo las mujeres con pene, pero es que además suele salir con tremendas hembras morenas como esta, dotadas de un cipote descomunal que él disfruta a tope cuando se va introduciendo por su culito prieto y blanquito",1,0.9980894923210144,1,Correct
"En el marco del movimiento conocido internacionalmente como “SlutWalk” (“marcha de las zorras”), las participantes recorrieron las calles céntricas de la parte occidental de la ciudad ante la perplejidad de los viandantes y gritando consignas como “¡Basta ya! Culpad al violador”, “Mi cuerpo es sólo mío” o “No significa no,",1,es,Spanish,324,"En el marco del movimiento conocido internacionalmente como “SlutWalk” (“marcha de las zorras”), las participantes recorrieron las calles céntricas de la parte occidental de la ciudad ante la perplejidad de los viandantes y gritando consignas como “¡Basta ya! Culpad al violador”, “Mi cuerpo es sólo mío” o “No significa no,",1,0.44415056705474854,0,False Negative
"Pero la corona de toda la frase es ese ladino reparo que hace a los comunistas, cuando dice que pretenden destruir el ""bienestar"" de los rentistas, hablando sin embargo del ""bienestar de todos"".",1,es,Spanish,194,"Pero la corona de toda la frase es ese ladino reparo que hace a los comunistas, cuando dice que pretenden destruir el ""bienestar"" de los rentistas, hablando sin embargo del ""bienestar de todos"".",1,0.9425060153007507,1,Correct
"Los boliguayos no tienen cultura, solo saben de coca y Evo",1,es,Spanish,58,"Los boliguayos no tienen cultura, solo saben de coca y Evo",1,0.9139577746391296,1,Correct
"Que vergüenza ajena da este indio de mierda. No sabe ni hablar, ni escribir, ni pensar. Solo sabe repetir las mentiras y las consignas de su amo Evo. Vete a tu chaco a cuidar llamas, ignorante y traidor",1,es,Spanish,202,"Que vergüenza ajena da este indio de mierda. No sabe ni hablar, ni escribir, ni pensar. Solo sabe repetir las mentiras y las consignas de su amo Evo. Vete a tu chaco a cuidar llamas, ignorante y traidor",1,0.9980337023735046,1,Correct
JuntsxCat se sitúa como primera fuerza independentista https://t.co/TuiXBwH26m,0,es,Spanish,78,JuntsxCat se sitúa como primera fuerza independentista https://t.co/TuiXBwH26m,0,0.0044457316398620605,0,Correct
": No creo que Odiseo forme parte del “todos” del charnego desquiciado lobogrino, el que acusa a un forero discrepante de dosmanzanas de contagiar el sida voluntariamente",1,es,Spanish,169,": No creo que Odiseo forme parte del “todos” del charnego desquiciado lobogrino, el que acusa a un forero discrepante de dosmanzanas de contagiar el sida voluntariamente",1,0.9935924410820007,1,Correct
todos cometemosd errores en esta vida pues como pueden comparar a esa loca con la virgen pues k chingados estan pendejos no me digas el estupido del productor osea como esa vieja tan mas zorra,1,es,Spanish,192,todos cometemosd errores en esta vida pues como pueden comparar a esa loca con la virgen pues k chingados estan pendejos no me digas el estupido del productor osea como esa vieja tan mas zorra,1,0.9978216886520386,1,Correct
Comienza la temporada de la grosella negra en #FrutasJavierMartin. Son de El Bierzo. Ricas en vitamina C. Nave D de nuestro Mercado Central https://t.co/dMDPVuMBXe,0,es,Spanish,163,Comienza la temporada de la grosella negra en #FrutasJavierMartin. Son de El Bierzo. Ricas en vitamina C. Nave D de nuestro Mercado Central https://t.co/dMDPVuMBXe,0,0.009387493133544922,0,Correct
"Bueno, pues el tal Nacho Nachete el machote, el dueño del blog Escolar, que es un progre, pero progre de la cabeza a los pies, también bastante bobo, pues el tío ha dispuesto que un servidor no pueda intervenir más allí, si ustedes ven ese foro verán que es de los más insulsos, repetitivos, tópicos y faltos de contenido que pueda haber, parecen estar a un paso de la subnormalidad, y sin embargo es probablemente el blog preferido de los progres, supongo que precisamente por eso",1,es,Spanish,481,"Bueno, pues el tal Nacho Nachete el machote, el dueño del blog Escolar, que es un progre, pero progre de la cabeza a los pies, también bastante bobo, pues el tío ha dispuesto que un servidor no pueda intervenir más allí, si ustedes ven ese foro verán que es de los más insulsos, repetitivos, tópicos y faltos de contenido que pueda haber, parecen estar a un paso de la subnormalidad, y sin embargo es probablemente el blog preferido de los progres, supongo que precisamente por eso",1,0.9866604804992676,1,Correct
La CUP celebra los resultados del bloque independentista pese a su descalabro https://t.co/W0PX34BHo1,0,es,Spanish,101,La CUP celebra los resultados del bloque independentista pese a su descalabro https://t.co/W0PX34BHo1,0,0.004852354526519775,0,Correct
"La igualdad de género no significa que la mujer deba ser tratada como un objeto, sino como una persona igual a los hombres.",0,es,Spanish,123,"La igualdad de género no significa que la mujer deba ser tratada como un objeto, sino como una persona igual a los hombres.",0,0.007081449031829834,0,Correct
La tasa de suicidios es del 15% de los afectados por una depresión y del 20% para los afectados de un trastorno bipolar,0,es,Spanish,119,La tasa de suicidios es del 15% de los afectados por una depresión y del 20% para los afectados de un trastorno bipolar,0,0.006686389446258545,0,Correct
"En nuestro lenguaje cotidiano, gracias a la divulgación que ha tenido la psicología en los últimos años, utilizamos expresiones como: tal cosa “me obsesiona”, “es una histérica”, “estoy con una depre”, “vos no estás enfermo, lo que pasa es que somatizás”",0,es,Spanish,254,"En nuestro lenguaje cotidiano, gracias a la divulgación que ha tenido la psicología en los últimos años, utilizamos expresiones como: tal cosa “me obsesiona”, “es una histérica”, “estoy con una depre”, “vos no estás enfermo, lo que pasa es que somatizás”",0,0.04348337650299072,0,Correct
